user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_1|movie_3408,movie_1207,movie_2804,movie_260|4.0,4.0,5.0,4.0|F|group_1|occupation_10
user_1|movie_2692,movie_1961,movie_2028,movie_3105|4.0,5.0,5.0,5.0|F|group_1|occupation_10
user_1|movie_1097,movie_914,movie_1287,movie_2797|4.0,3.0,5.0,4.0|F|group_1|occupation_10
user_1|movie_1545,movie_527,movie_745,movie_595|4.0,5.0,3.0,5.0|F|group_1|occupation_10
user_1|movie_2687,movie_783,movie_2294,movie_2355|3.0,4.0,4.0,5.0|F|group_1|occupation_10
user_1|movie_2355,movie_1907,movie_1566,movie_48|5.0,4.0,4.0,5.0|F|group_1|occupation_10
user_10|movie_3408,movie_3629,movie_1204,movie_1148|4.0,3.0,4.0,5.0|F|group_35|occupation_1
user_10|movie_1204,movie_1148,movie_2762,movie_919|4.0,5.0,5.0,5.0|F|group_35|occupation_1
user_10|movie_1198,movie_1234,movie_3037,movie_2300|5.0,4.0,5.0,5.0|F|group_35|occupation_1
user_10|movie_588,movie_913,movie_1278,movie_954|4.0,3.0,5.0,5.0|F|group_35|occupation_1
user_10|movie_1278,movie_954,movie_2918,movie_1387|5.0,5.0,5.0,3.0|F|group_35|occupation_1
user_10|movie_2918,movie_1387,movie_2716,movie_1294|5.0,3.0,4.0,4.0|F|group_35|occupation_1
user_10|movie_3471,movie_1254,movie_3671,movie_1411|5.0,3.0,4.0,4.0|F|group_35|occupation_1
user_10|movie_1682,movie_2000,movie_3194,movie_1271|5.0,5.0,4.0,5.0|F|group_35|occupation_1
user_10|movie_1250,movie_1084,movie_364,movie_3451|3.0,4.0,4.0,5.0|F|group_35|occupation_1
user_10|movie_2321,movie_3386,movie_1287,movie_1967|4.0,4.0,3.0,5.0|F|group_35|occupation_1
user_10|movie_1287,movie_1967,movie_1012,movie_3247|3.0,5.0,3.0,4.0|F|group_35|occupation_1
user_10|movie_3363,movie_2617,movie_7,movie_1019|5.0,4.0,4.0,4.0|F|group_35|occupation_1
user_10|movie_2018,movie_2081,movie_3039,movie_2393|4.0,5.0,4.0,4.0|F|group_35|occupation_1
