user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_1983|movie_2431,movie_2805,movie_435,movie_1646|5.0,3.0,3.0,3.0|M|group_25|occupation_14
user_1983|movie_435,movie_1646,movie_2485,movie_1918|3.0,3.0,3.0,3.0|M|group_25|occupation_14
user_1983|movie_3120,movie_575,movie_312,movie_1167|5.0,1.0,2.0,4.0|M|group_25|occupation_14
user_1983|movie_3269,movie_158,movie_836,movie_849|4.0,1.0,3.0,4.0|M|group_25|occupation_14
user_1984|movie_1865,movie_3897,movie_3882,movie_3863|2.0,3.0,2.0,3.0|M|group_18|occupation_10
user_1984|movie_1227,movie_1213,movie_2858,movie_296|5.0,4.0,4.0,4.0|M|group_18|occupation_10
user_1984|movie_2761,movie_2571,movie_736,movie_1917|3.0,3.0,1.0,1.0|M|group_18|occupation_10
user_1984|movie_750,movie_1252,movie_1204,movie_111|5.0,4.0,4.0,4.0|M|group_18|occupation_10
user_1984|movie_1204,movie_111,movie_3730,movie_922|4.0,4.0,4.0,4.0|M|group_18|occupation_10
user_1984|movie_318,movie_3095,movie_1225,movie_1196|4.0,2.0,4.0,5.0|M|group_18|occupation_10
user_1984|movie_1084,movie_3363,movie_1136,movie_1956|4.0,3.0,4.0,5.0|M|group_18|occupation_10
user_1984|movie_3683,movie_1949,movie_3461,movie_3424|4.0,3.0,2.0,5.0|M|group_18|occupation_10
user_1984|movie_3152,movie_953,movie_1201,movie_1266|4.0,2.0,5.0,4.0|M|group_18|occupation_10
user_1984|movie_1276,movie_2020,movie_1214,movie_1945|5.0,4.0,3.0,3.0|M|group_18|occupation_10
user_1984|movie_1214,movie_1945,movie_924,movie_1197|3.0,3.0,3.0,4.0|M|group_18|occupation_10
user_1984|movie_3210,movie_1254,movie_3072,movie_2329|3.0,3.0,3.0,4.0|M|group_18|occupation_10
user_1984|movie_3072,movie_2329,movie_1393,movie_1677|3.0,4.0,4.0,3.0|M|group_18|occupation_10
user_1984|movie_1625,movie_412,movie_2321,movie_3361|4.0,3.0,5.0,4.0|M|group_18|occupation_10
user_1984|movie_1834,movie_3160,movie_1953,movie_3552|4.0,4.0,4.0,3.0|M|group_18|occupation_10
user_1984|movie_351,movie_1466,movie_529,movie_3868|4.0,3.0,5.0,5.0|M|group_18|occupation_10
user_1984|movie_1408,movie_3039,movie_577,movie_3952|2.0,4.0,2.0,4.0|M|group_18|occupation_10
user_1984|movie_2160,movie_3318,movie_480,movie_3510|3.0,4.0,3.0,3.0|M|group_18|occupation_10
user_1984|movie_2353,movie_21,movie_377,movie_2115|4.0,4.0,4.0,4.0|M|group_18|occupation_10
user_1984|movie_1610,movie_1573,movie_2640,movie_1372|4.0,4.0,5.0,4.0|M|group_18|occupation_10
user_1984|movie_1527,movie_1608,movie_2617,movie_1552|3.0,3.0,4.0,4.0|M|group_18|occupation_10
user_1984|movie_208,movie_3113,movie_2322,movie_2126|4.0,4.0,3.0,4.0|M|group_18|occupation_10
user_1984|movie_836,movie_533,movie_153,movie_1499|3.0,3.0,3.0,2.0|M|group_18|occupation_10
user_1984|movie_2549,movie_886,movie_2170,movie_1556|2.0,3.0,4.0,2.0|M|group_18|occupation_10
user_1984|movie_2170,movie_1556,movie_15,movie_393|4.0,2.0,2.0,2.0|M|group_18|occupation_10
