user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_3685|movie_260,movie_1228,movie_1249,movie_720|5.0,5.0,5.0,5.0|M|group_25|occupation_5
user_3685|movie_1225,movie_2599,movie_994,movie_541|5.0,4.0,5.0,3.0|M|group_25|occupation_5
user_3685|movie_994,movie_541,movie_3703,movie_1358|5.0,3.0,4.0,5.0|M|group_25|occupation_5
user_3685|movie_319,movie_1214,movie_3210,movie_589|5.0,4.0,5.0,4.0|M|group_25|occupation_5
user_3685|movie_3250,movie_1206,movie_2751,movie_3252|3.0,5.0,3.0,4.0|M|group_25|occupation_5
user_3685|movie_1274,movie_32,movie_1186,movie_2076|4.0,4.0,5.0,5.0|M|group_25|occupation_5
user_3685|movie_3685,movie_456,movie_69,movie_529|4.0,5.0,5.0,5.0|M|group_25|occupation_5
user_3685|movie_2058,movie_514,movie_1270,movie_2194|2.0,4.0,4.0,5.0|M|group_25|occupation_5
user_3685|movie_1270,movie_2194,movie_1732,movie_1291|4.0,5.0,5.0,4.0|M|group_25|occupation_5
user_3685|movie_1173,movie_2542,movie_1095,movie_1285|4.0,5.0,5.0,5.0|M|group_25|occupation_5
user_3685|movie_2109,movie_1210,movie_1268,movie_2114|4.0,5.0,4.0,4.0|M|group_25|occupation_5
user_3685|movie_475,movie_2915,movie_151,movie_3253|4.0,5.0,4.0,3.0|M|group_25|occupation_5
user_3685|movie_3704,movie_3260,movie_3342,movie_322|4.0,4.0,4.0,5.0|M|group_25|occupation_5
user_3685|movie_1343,movie_1425,movie_2502,movie_1909|4.0,4.0,5.0,4.0|M|group_25|occupation_5
user_3685|movie_590,movie_2985,movie_3060,movie_2376|4.0,3.0,5.0,3.0|M|group_25|occupation_5
user_3685|movie_543,movie_3450,movie_431,movie_1148|3.0,3.0,3.0,4.0|M|group_25|occupation_5
user_3685|movie_2064,movie_1147,movie_1912,movie_296|5.0,5.0,5.0,5.0|M|group_25|occupation_5
