user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_533|movie_2628,movie_1597,movie_10,movie_2376|3.0,2.0,5.0,3.0|M|group_25|occupation_12
user_533|movie_10,movie_2376,movie_2723,movie_736|5.0,3.0,5.0,2.0|M|group_25|occupation_12
user_533|movie_1371,movie_2405,movie_1037,movie_1917|3.0,2.0,2.0,3.0|M|group_25|occupation_12
user_533|movie_464,movie_849,movie_836,movie_673|1.0,4.0,1.0,3.0|M|group_25|occupation_12
user_533|movie_3489,movie_2471,movie_2450,movie_2422|1.0,2.0,1.0,1.0|M|group_25|occupation_12
user_533|movie_3401,movie_1899,movie_1270,movie_1|1.0,4.0,4.0,4.0|M|group_25|occupation_12
user_533|movie_3210,movie_2915,movie_1784,movie_3037|4.0,3.0,4.0,4.0|M|group_25|occupation_12
user_533|movie_3363,movie_2124,movie_551,movie_2700|4.0,3.0,5.0,5.0|M|group_25|occupation_12
user_533|movie_551,movie_2700,movie_1257,movie_3760|5.0,5.0,3.0,4.0|M|group_25|occupation_12
user_533|movie_1257,movie_3760,movie_101,movie_1517|3.0,4.0,5.0,5.0|M|group_25|occupation_12
user_533|movie_3070,movie_45,movie_3087,movie_3086|3.0,2.0,5.0,4.0|M|group_25|occupation_12
user_5330|movie_356,movie_2912,movie_2908,movie_2997|2.0,4.0,4.0,3.0|F|group_25|occupation_0
user_5330|movie_1221,movie_2019,movie_923,movie_3089|4.0,4.0,4.0,3.0|F|group_25|occupation_0
user_5330|movie_926,movie_1228,movie_2732,movie_3083|4.0,4.0,2.0,4.0|F|group_25|occupation_0
user_5330|movie_111,movie_2351,movie_1041,movie_1213|3.0,5.0,4.0,4.0|F|group_25|occupation_0
user_5330|movie_1179,movie_1635,movie_1719,movie_2336|4.0,4.0,3.0,3.0|F|group_25|occupation_0
user_5330|movie_1694,movie_3266,movie_1183,movie_334|3.0,4.0,3.0,3.0|F|group_25|occupation_0
user_5331|movie_2474,movie_3418,movie_2372,movie_2371|3.0,2.0,1.0,1.0|M|group_35|occupation_14
user_5331|movie_2372,movie_2371,movie_1704,movie_593|1.0,1.0,5.0,5.0|M|group_35|occupation_14
user_5331|movie_457,movie_1610,movie_367,movie_7|4.0,5.0,4.0,3.0|M|group_35|occupation_14
user_5331|movie_368,movie_1265,movie_3210,movie_3614|3.0,2.0,2.0,3.0|M|group_35|occupation_14
user_5331|movie_3862,movie_1894,movie_110,movie_910|1.0,4.0,4.0,4.0|M|group_35|occupation_14
user_5332|movie_1370,movie_3624,movie_2485,movie_150|5.0,5.0,4.0,5.0|M|group_18|occupation_4
user_5332|movie_3404,movie_1954,movie_480,movie_1210|2.0,5.0,5.0,3.0|M|group_18|occupation_4
user_5332|movie_1527,movie_2916,movie_592,movie_780|5.0,3.0,5.0,5.0|M|group_18|occupation_4
user_5332|movie_1101,movie_2490,movie_2393,movie_112|5.0,5.0,3.0,5.0|M|group_18|occupation_4
user_5332|movie_3175,movie_1610,movie_2353,movie_2880|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_5332|movie_1597,movie_1047,movie_1429,movie_2273|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_5332|movie_3082,movie_2617,movie_2881,movie_1586|3.0,5.0,5.0,3.0|M|group_18|occupation_4
user_5333|movie_302,movie_1296,movie_902,movie_2080|4.0,5.0,5.0,4.0|F|group_25|occupation_7
user_5333|movie_265,movie_1307,movie_1183,movie_534|5.0,5.0,5.0,3.0|F|group_25|occupation_7
user_5333|movie_2081,movie_1947,movie_915,movie_1393|4.0,4.0,5.0,5.0|F|group_25|occupation_7
user_5333|movie_11,movie_1680,movie_1683,movie_1101|4.0,4.0,4.0,5.0|F|group_25|occupation_7
user_5333|movie_2506,movie_2801,movie_2481,movie_1286|4.0,4.0,3.0,5.0|F|group_25|occupation_7
user_5333|movie_1380,movie_468,movie_543,movie_1569|3.0,4.0,5.0,4.0|F|group_25|occupation_7
user_5333|movie_597,movie_2424,movie_252,movie_2875|4.0,4.0,4.0,4.0|F|group_25|occupation_7
user_5333|movie_252,movie_2875,movie_1597,movie_1835|4.0,4.0,4.0,4.0|F|group_25|occupation_7
user_5333|movie_2822,movie_605,movie_3528,movie_2724|3.0,5.0,3.0,4.0|F|group_25|occupation_7
user_5333|movie_74,movie_1498,movie_266,movie_2143|4.0,4.0,3.0,3.0|F|group_25|occupation_7
user_5333|movie_1801,movie_1100,movie_1479,movie_1398|4.0,3.0,5.0,4.0|F|group_25|occupation_7
user_5333|movie_1479,movie_1398,movie_64,movie_118|5.0,4.0,3.0,4.0|F|group_25|occupation_7
user_5333|movie_1629,movie_2497,movie_168,movie_2906|3.0,4.0,3.0,3.0|F|group_25|occupation_7
user_5333|movie_168,movie_2906,movie_1605,movie_1230|3.0,3.0,4.0,3.0|F|group_25|occupation_7
user_5333|movie_1735,movie_1542,movie_2100,movie_1210|5.0,3.0,3.0,4.0|F|group_25|occupation_7
user_5333|movie_1339,movie_2942,movie_1457,movie_3394|2.0,3.0,4.0,3.0|F|group_25|occupation_7
user_5333|movie_2028,movie_2324,movie_2501,movie_1704|5.0,4.0,5.0,4.0|F|group_25|occupation_7
user_5333|movie_3105,movie_1177,movie_1396,movie_2268|4.0,3.0,5.0,4.0|F|group_25|occupation_7
user_5333|movie_1246,movie_62,movie_1295,movie_1962|5.0,4.0,4.0,4.0|F|group_25|occupation_7
user_5333|movie_1295,movie_1962,movie_1727,movie_1271|4.0,4.0,3.0,4.0|F|group_25|occupation_7
user_5333|movie_1727,movie_1271,movie_3071,movie_1354|3.0,4.0,4.0,3.0|F|group_25|occupation_7
user_5333|movie_1729,movie_805,movie_1095,movie_2996|3.0,3.0,3.0,4.0|F|group_25|occupation_7
