user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_475|movie_3087,movie_2001,movie_2261,movie_3740|4.0,5.0,5.0,4.0|F|group_25|occupation_2
user_475|movie_1378,movie_2375,movie_3525,movie_2416|5.0,4.0,3.0,4.0|F|group_25|occupation_2
user_475|movie_3525,movie_2416,movie_2794,movie_3688|3.0,4.0,4.0,3.0|F|group_25|occupation_2
user_475|movie_2792,movie_2717,movie_2151,movie_3388|5.0,5.0,3.0,2.0|F|group_25|occupation_2
user_475|movie_2383,movie_3690,movie_2381,movie_3689|1.0,2.0,3.0,2.0|F|group_25|occupation_2
user_475|movie_2381,movie_3689,movie_3041,movie_2382|3.0,2.0,3.0,3.0|F|group_25|occupation_2
user_475|movie_1380,movie_1125,movie_3812,movie_1194|4.0,4.0,4.0,4.0|F|group_25|occupation_2
user_4750|movie_514,movie_3477,movie_543,movie_188|4.0,3.0,4.0,3.0|F|group_25|occupation_0
user_4750|movie_595,movie_2028,movie_457,movie_593|5.0,5.0,3.0,5.0|F|group_25|occupation_0
user_4750|movie_296,movie_2800,movie_1089,movie_1|5.0,2.0,4.0,5.0|F|group_25|occupation_0
user_4750|movie_180,movie_1358,movie_3386,movie_1393|2.0,5.0,5.0,5.0|F|group_25|occupation_0
user_4750|movie_507,movie_1642,movie_440,movie_45|5.0,3.0,4.0,5.0|F|group_25|occupation_0
user_4750|movie_440,movie_45,movie_1619,movie_147|4.0,5.0,5.0,5.0|F|group_25|occupation_0
user_4750|movie_597,movie_367,movie_2804,movie_3491|5.0,4.0,5.0,2.0|F|group_25|occupation_0
user_4750|movie_3210,movie_2918,movie_1270,movie_1394|5.0,5.0,5.0,4.0|F|group_25|occupation_0
user_4750|movie_2987,movie_2085,movie_3034,movie_1032|4.0,3.0,4.0,4.0|F|group_25|occupation_0
user_4750|movie_3034,movie_1032,movie_594,movie_2102|4.0,4.0,5.0,3.0|F|group_25|occupation_0
user_4750|movie_594,movie_2102,movie_2087,movie_1029|5.0,3.0,4.0,3.0|F|group_25|occupation_0
user_4750|movie_2141,movie_2123,movie_239,movie_48|5.0,4.0,5.0,3.0|F|group_25|occupation_0
user_4750|movie_2559,movie_2876,movie_2615,movie_3208|3.0,3.0,3.0,3.0|F|group_25|occupation_0
user_4750|movie_1028,movie_1298,movie_1380,movie_2657|3.0,4.0,5.0,3.0|F|group_25|occupation_0
user_4750|movie_1258,movie_1994,movie_1961,movie_1222|5.0,4.0,4.0,5.0|F|group_25|occupation_0
user_4750|movie_1961,movie_1222,movie_1962,movie_1210|4.0,5.0,5.0,4.0|F|group_25|occupation_0
user_4750|movie_2003,movie_2474,movie_3505,movie_3261|4.0,3.0,4.0,5.0|F|group_25|occupation_0
user_4750|movie_2566,movie_1064,movie_1920,movie_3948|4.0,3.0,3.0,4.0|F|group_25|occupation_0
user_4750|movie_1920,movie_3948,movie_3114,movie_2294|3.0,4.0,4.0,4.0|F|group_25|occupation_0
user_4750|movie_2088,movie_1381,movie_47,movie_50|3.0,1.0,5.0,4.0|F|group_25|occupation_0
user_4750|movie_47,movie_50,movie_2762,movie_16|5.0,4.0,4.0,5.0|F|group_25|occupation_0
user_4750|movie_1343,movie_2916,movie_474,movie_2273|5.0,4.0,4.0,4.0|F|group_25|occupation_0
user_4750|movie_474,movie_2273,movie_353,movie_587|4.0,4.0,5.0,4.0|F|group_25|occupation_0
user_4750|movie_1286,movie_2146,movie_3524,movie_2262|5.0,5.0,4.0,4.0|F|group_25|occupation_0
user_4750|movie_2369,movie_2405,movie_2468,movie_3394|3.0,3.0,3.0,3.0|F|group_25|occupation_0
user_4750|movie_2291,movie_1947,movie_3602,movie_3600|5.0,5.0,3.0,3.0|F|group_25|occupation_0
user_4750|movie_3602,movie_3600,movie_1416,movie_2581|3.0,3.0,4.0,5.0|F|group_25|occupation_0
user_4751|movie_3004,movie_2264,movie_3175,movie_2278|4.0,5.0,5.0,3.0|M|group_50|occupation_15
user_4752|movie_1230,movie_2692,movie_1247,movie_898|5.0,4.0,5.0,5.0|F|group_18|occupation_4
user_4752|movie_1247,movie_898,movie_1265,movie_17|5.0,5.0,4.0,5.0|F|group_18|occupation_4
user_4753|movie_260,movie_953,movie_1193,movie_1841|4.0,4.0,5.0,3.0|M|group_56|occupation_1
user_4753|movie_150,movie_1269,movie_3524,movie_952|3.0,3.0,4.0,2.0|M|group_56|occupation_1
user_4753|movie_1453,movie_595,movie_1287,movie_421|2.0,1.0,4.0,3.0|M|group_56|occupation_1
user_4754|movie_2355,movie_837,movie_588,movie_1468|4.0,1.0,4.0,4.0|F|group_18|occupation_0
user_4754|movie_3072,movie_1968,movie_2248,movie_2918|3.0,5.0,4.0,5.0|F|group_18|occupation_0
