user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_2583|movie_1270,movie_1240,movie_589,movie_924|4.0,5.0,5.0,4.0|M|group_35|occupation_7
user_2583|movie_1965,movie_1580,movie_316,movie_1129|4.0,5.0,4.0,5.0|M|group_35|occupation_7
user_2583|movie_2000,movie_1220,movie_1663,movie_1234|4.0,5.0,4.0,5.0|M|group_35|occupation_7
user_2583|movie_1663,movie_1234,movie_2791,movie_1259|4.0,5.0,5.0,3.0|M|group_35|occupation_7
user_2583|movie_3552,movie_3362,movie_380,movie_3671|5.0,5.0,5.0,5.0|M|group_35|occupation_7
user_2583|movie_380,movie_3671,movie_952,movie_3448|5.0,5.0,3.0,3.0|M|group_35|occupation_7
user_2583|movie_1092,movie_377,movie_47,movie_3101|5.0,4.0,5.0,5.0|M|group_35|occupation_7
user_2583|movie_1291,movie_1387,movie_1304,movie_2948|5.0,5.0,5.0,5.0|M|group_35|occupation_7
user_2583|movie_1101,movie_3029,movie_2115,movie_3082|5.0,3.0,5.0,5.0|M|group_35|occupation_7
user_2583|movie_3638,movie_3740,movie_3020,movie_1017|5.0,3.0,4.0,4.0|M|group_35|occupation_7
user_2583|movie_3494,movie_1374,movie_1931,movie_2987|4.0,4.0,4.0,3.0|M|group_35|occupation_7
user_2583|movie_1328,movie_382,movie_1350,movie_253|3.0,5.0,4.0,4.0|M|group_35|occupation_7
user_2583|movie_2459,movie_2003,movie_2657,movie_2513|5.0,4.0,3.0,5.0|M|group_35|occupation_7
user_2583|movie_2657,movie_2513,movie_1128,movie_1970|3.0,5.0,5.0,5.0|M|group_35|occupation_7
user_2583|movie_1128,movie_1970,movie_1388,movie_2121|5.0,5.0,4.0,4.0|M|group_35|occupation_7
user_2583|movie_1388,movie_2121,movie_2122,movie_2118|4.0,4.0,5.0,5.0|M|group_35|occupation_7
user_2583|movie_1380,movie_3675,movie_2877,movie_2080|4.0,4.0,5.0,5.0|M|group_35|occupation_7
user_2583|movie_2877,movie_2080,movie_1947,movie_2971|5.0,5.0,4.0,3.0|M|group_35|occupation_7
user_2583|movie_2921,movie_2922,movie_3871,movie_3074|4.0,4.0,5.0,3.0|M|group_35|occupation_7
user_2583|movie_1283,movie_1250,movie_1090,movie_3654|5.0,5.0,4.0,5.0|M|group_35|occupation_7
user_2583|movie_3505,movie_3418,movie_3702,movie_1393|5.0,4.0,3.0,5.0|M|group_35|occupation_7
user_2583|movie_2475,movie_2406,movie_2405,movie_3639|4.0,4.0,4.0,5.0|M|group_35|occupation_7
user_2583|movie_1367,movie_784,movie_1592,movie_762|4.0,3.0,4.0,4.0|M|group_35|occupation_7
user_2584|movie_2324,movie_318,movie_1446,movie_246|3.0,3.0,4.0,3.0|F|group_56|occupation_1
user_2584|movie_41,movie_1094,movie_3252,movie_3128|4.0,4.0,4.0,4.0|F|group_56|occupation_1
user_2585|movie_2747,movie_2000,movie_2067,movie_1674|2.0,4.0,3.0,4.0|M|group_45|occupation_15
user_2585|movie_1304,movie_1231,movie_457,movie_1246|4.0,4.0,5.0,3.0|M|group_45|occupation_15
user_2585|movie_2268,movie_2944,movie_2312,movie_1256|4.0,4.0,4.0,4.0|M|group_45|occupation_15
user_2585|movie_2321,movie_903,movie_2398,movie_3148|2.0,4.0,5.0,4.0|M|group_45|occupation_15
user_2585|movie_971,movie_1333,movie_1619,movie_952|3.0,4.0,4.0,4.0|M|group_45|occupation_15
user_2585|movie_1997,movie_1095,movie_1376,movie_454|5.0,1.0,4.0,4.0|M|group_45|occupation_15
user_2585|movie_3061,movie_593,movie_318,movie_2324|4.0,4.0,4.0,4.0|M|group_45|occupation_15
user_2585|movie_318,movie_2324,movie_2501,movie_1617|4.0,4.0,4.0,4.0|M|group_45|occupation_15
user_2585|movie_2501,movie_1617,movie_1610,movie_3105|4.0,4.0,4.0,4.0|M|group_45|occupation_15
user_2586|movie_2303,movie_1617,movie_2064,movie_296|5.0,5.0,5.0,5.0|M|group_25|occupation_20
user_2586|movie_1225,movie_2692,movie_1288,movie_1224|2.0,4.0,5.0,4.0|M|group_25|occupation_20
user_2586|movie_3019,movie_1077,movie_1269,movie_3916|4.0,4.0,5.0,4.0|M|group_25|occupation_20
user_2587|movie_6,movie_733,movie_1370,movie_2763|4.0,4.0,3.0,3.0|M|group_35|occupation_7
user_2587|movie_3555,movie_3316,movie_3512,movie_2111|4.0,3.0,3.0,4.0|M|group_35|occupation_7
user_2588|movie_3548,movie_1784,movie_1678,movie_3948|4.0,5.0,4.0,3.0|F|group_56|occupation_13
user_2588|movie_3930,movie_3927,movie_3893,movie_2858|3.0,2.0,4.0,5.0|F|group_56|occupation_13
user_2588|movie_339,movie_224,movie_1021,movie_2436|4.0,3.0,4.0,3.0|F|group_56|occupation_13
user_2589|movie_2762,movie_2485,movie_2692,movie_2841|3.0,1.0,4.0,3.0|M|group_25|occupation_0
user_2589|movie_922,movie_924,movie_1252,movie_1260|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_2589|movie_2912,movie_3421,movie_551,movie_2194|3.0,4.0,4.0,4.0|M|group_25|occupation_0
user_2589|movie_2819,movie_1704,movie_2321,movie_2391|4.0,3.0,3.0,4.0|M|group_25|occupation_0
user_2589|movie_1393,movie_3397,movie_1345,movie_2791|2.0,3.0,3.0,4.0|M|group_25|occupation_0
user_2589|movie_2282,movie_2110,movie_2725,movie_3210|4.0,3.0,4.0,4.0|M|group_25|occupation_0
user_2589|movie_2725,movie_3210,movie_1079,movie_3358|4.0,4.0,3.0,5.0|M|group_25|occupation_0
user_2589|movie_2174,movie_1408,movie_235,movie_1291|4.0,4.0,4.0,3.0|M|group_25|occupation_0
user_2589|movie_1261,movie_3556,movie_3108,movie_2108|5.0,4.0,4.0,4.0|M|group_25|occupation_0
user_2589|movie_45,movie_2366,movie_2288,movie_1347|4.0,4.0,3.0,3.0|M|group_25|occupation_0
user_259|movie_1912,movie_1213,movie_800,movie_2692|3.0,5.0,5.0,5.0|M|group_25|occupation_1
user_259|movie_2324,movie_529,movie_3418,movie_2599|5.0,5.0,4.0,5.0|M|group_25|occupation_1
user_259|movie_2912,movie_1266,movie_39,movie_1057|4.0,5.0,4.0,4.0|M|group_25|occupation_1
