user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_3182|movie_185,movie_485,movie_1037,movie_2269|2.0,1.0,2.0,1.0|M|group_25|occupation_12
user_3182|movie_208,movie_1863,movie_747,movie_520|1.0,2.0,1.0,3.0|M|group_25|occupation_12
user_3182|movie_1487,movie_1726,movie_511,movie_276|1.0,1.0,1.0,1.0|M|group_25|occupation_12
user_3182|movie_694,movie_1760,movie_742,movie_2505|2.0,1.0,2.0,3.0|M|group_25|occupation_12
user_3182|movie_742,movie_2505,movie_640,movie_839|2.0,3.0,2.0,2.0|M|group_25|occupation_12
user_3182|movie_2386,movie_255,movie_2296,movie_267|2.0,2.0,2.0,3.0|M|group_25|occupation_12
user_3182|movie_1104,movie_1203,movie_1103,movie_1032|4.0,5.0,4.0,5.0|M|group_25|occupation_12
user_3182|movie_1103,movie_1032,movie_2662,movie_2080|4.0,5.0,4.0,4.0|M|group_25|occupation_12
user_3182|movie_2683,movie_2976,movie_2568,movie_2701|4.0,4.0,3.0,2.0|M|group_25|occupation_12
user_3182|movie_3327,movie_3481,movie_3513,movie_3301|4.0,1.0,3.0,1.0|M|group_25|occupation_12
user_3182|movie_589,movie_6,movie_1220,movie_1215|3.0,4.0,3.0,4.0|M|group_25|occupation_12
user_3182|movie_1220,movie_1215,movie_555,movie_2353|3.0,4.0,3.0,3.0|M|group_25|occupation_12
user_3182|movie_555,movie_2353,movie_2167,movie_1573|3.0,3.0,4.0,3.0|M|group_25|occupation_12
user_3182|movie_3897,movie_162,movie_245,movie_3173|2.0,3.0,2.0,4.0|M|group_25|occupation_12
user_3182|movie_3793,movie_3744,movie_3555,movie_3623|5.0,3.0,3.0,3.0|M|group_25|occupation_12
user_3182|movie_3916,movie_3949,movie_3911,movie_587|3.0,5.0,5.0,2.0|M|group_25|occupation_12
user_3182|movie_2805,movie_3617,movie_3882,movie_11|1.0,4.0,3.0,4.0|M|group_25|occupation_12
user_3182|movie_3882,movie_11,movie_3618,movie_88|3.0,4.0,4.0,5.0|M|group_25|occupation_12
user_3183|movie_2846,movie_908,movie_2302,movie_904|3.0,5.0,4.0,5.0|M|group_50|occupation_7
user_3183|movie_899,movie_1283,movie_1266,movie_3671|5.0,4.0,3.0,4.0|M|group_50|occupation_7
user_3183|movie_2951,movie_3508,movie_1008,movie_2401|4.0,3.0,3.0,3.0|M|group_50|occupation_7
user_3183|movie_2478,movie_969,movie_1221,movie_858|4.0,4.0,3.0,3.0|M|group_50|occupation_7
user_3183|movie_2028,movie_260,movie_1242,movie_1304|4.0,4.0,5.0,3.0|M|group_50|occupation_7
user_3183|movie_1242,movie_1304,movie_2944,movie_2366|5.0,3.0,3.0,2.0|M|group_50|occupation_7
user_3183|movie_2948,movie_1387,movie_3654,movie_1197|3.0,3.0,3.0,4.0|M|group_50|occupation_7
user_3183|movie_2947,movie_2006,movie_1287,movie_1374|4.0,2.0,4.0,3.0|M|group_50|occupation_7
user_3183|movie_2990,movie_10,movie_2001,movie_1370|2.0,3.0,3.0,3.0|M|group_50|occupation_7
user_3183|movie_1252,movie_903,movie_913,movie_942|3.0,4.0,4.0,4.0|M|group_50|occupation_7
user_3184|movie_3639,movie_417,movie_1210,movie_3112|1.0,4.0,5.0,4.0|F|group_25|occupation_18
user_3184|movie_2085,movie_2072,movie_924,movie_999|4.0,3.0,5.0,4.0|F|group_25|occupation_18
user_3184|movie_2846,movie_152,movie_410,movie_969|4.0,1.0,1.0,5.0|F|group_25|occupation_18
user_3184|movie_149,movie_2858,movie_11,movie_3363|4.0,5.0,4.0,5.0|F|group_25|occupation_18
user_3184|movie_3706,movie_3421,movie_85,movie_1230|3.0,4.0,3.0,4.0|F|group_25|occupation_18
user_3184|movie_1784,movie_3548,movie_1517,movie_2683|4.0,4.0,4.0,4.0|F|group_25|occupation_18
user_3184|movie_2555,movie_2017,movie_3272,movie_1270|1.0,2.0,2.0,4.0|F|group_25|occupation_18
user_3184|movie_2730,movie_1562,movie_595,movie_2174|3.0,2.0,4.0,4.0|F|group_25|occupation_18
user_3184|movie_2352,movie_2694,movie_994,movie_141|5.0,2.0,5.0,4.0|F|group_25|occupation_18
user_3184|movie_541,movie_2710,movie_318,movie_1176|5.0,2.0,5.0,5.0|F|group_25|occupation_18
user_3184|movie_1719,movie_110,movie_1639,movie_1094|4.0,4.0,5.0,5.0|F|group_25|occupation_18
user_3184|movie_1639,movie_1094,movie_2890,movie_36|5.0,5.0,5.0,5.0|F|group_25|occupation_18
user_3184|movie_3060,movie_2291,movie_535,movie_2336|5.0,3.0,4.0,4.0|F|group_25|occupation_18
user_3185|movie_2413,movie_780,movie_3180,movie_3149|4.0,5.0,2.0,2.0|M|group_18|occupation_7
user_3185|movie_2571,movie_2706,movie_1246,movie_2891|5.0,5.0,5.0,4.0|M|group_18|occupation_7
user_3185|movie_553,movie_1221,movie_858,movie_2023|5.0,5.0,5.0,5.0|M|group_18|occupation_7
user_3185|movie_858,movie_2023,movie_1617,movie_2762|5.0,5.0,5.0,4.0|M|group_18|occupation_7
user_3185|movie_1240,movie_47,movie_1610,movie_474|4.0,4.0,5.0,4.0|M|group_18|occupation_7
user_3185|movie_1653,movie_454,movie_1148,movie_2804|3.0,4.0,5.0,5.0|M|group_18|occupation_7
user_3185|movie_1270,movie_1136,movie_1288,movie_1079|4.0,5.0,5.0,4.0|M|group_18|occupation_7
user_3185|movie_2788,movie_2395,movie_1235,movie_1060|5.0,5.0,4.0,5.0|M|group_18|occupation_7
user_3186|movie_1270,movie_3334,movie_2726,movie_1069|3.0,3.0,3.0,5.0|M|group_50|occupation_1
user_3186|movie_164,movie_1251,movie_3629,movie_3030|4.0,5.0,4.0,5.0|M|group_50|occupation_1
user_3186|movie_2858,movie_2997,movie_2683,movie_3005|4.0,5.0,1.0,2.0|M|group_50|occupation_1
user_3187|movie_750,movie_2186,movie_903,movie_2181|5.0,5.0,5.0,5.0|M|group_35|occupation_12
user_3187|movie_260,movie_2628,movie_1676,movie_3649|5.0,3.0,3.0,3.0|M|group_35|occupation_12
user_3188|movie_1265,movie_1238,movie_342,movie_1694|5.0,5.0,5.0,5.0|M|group_56|occupation_13
user_3188|movie_3410,movie_3844,movie_3160,movie_394|5.0,3.0,5.0,3.0|M|group_56|occupation_13
user_3189|movie_2699,movie_3004,movie_3005,movie_2770|3.0,3.0,3.0,1.0|M|group_25|occupation_16
user_3189|movie_233,movie_2605,movie_3113,movie_3408|2.0,3.0,5.0,5.0|M|group_25|occupation_16
user_3189|movie_2995,movie_2580,movie_2392,movie_785|1.0,4.0,3.0,5.0|M|group_25|occupation_16
user_3189|movie_968,movie_2394,movie_2724,movie_1513|4.0,4.0,4.0,2.0|M|group_25|occupation_16
user_3189|movie_2840,movie_2961,movie_2841,movie_2763|3.0,5.0,4.0,5.0|M|group_25|occupation_16
user_3189|movie_529,movie_2529,movie_1374,movie_2000|5.0,2.0,3.0,4.0|M|group_25|occupation_16
user_3189|movie_3868,movie_2247,movie_1566,movie_3809|2.0,3.0,3.0,4.0|M|group_25|occupation_16
user_3189|movie_3773,movie_673,movie_2431,movie_370|3.0,3.0,4.0,1.0|M|group_25|occupation_16
user_3189|movie_2519,movie_177,movie_2428,movie_1690|3.0,3.0,3.0,3.0|M|group_25|occupation_16
user_3189|movie_2004,movie_2367,movie_188,movie_2377|2.0,3.0,3.0,4.0|M|group_25|occupation_16
user_3189|movie_2641,movie_165,movie_1608,movie_1552|4.0,4.0,4.0,4.0|M|group_25|occupation_16
user_3189|movie_1608,movie_1552,movie_292,movie_1377|4.0,4.0,3.0,3.0|M|group_25|occupation_16
user_3189|movie_1375,movie_368,movie_3082,movie_2409|3.0,4.0,3.0,4.0|M|group_25|occupation_16
user_3189|movie_1792,movie_1754,movie_1385,movie_442|3.0,3.0,3.0,2.0|M|group_25|occupation_16
user_3189|movie_1488,movie_1876,movie_1049,movie_316|2.0,3.0,4.0,3.0|M|group_25|occupation_16
user_3189|movie_2393,movie_2405,movie_2402,movie_95|2.0,3.0,3.0,3.0|M|group_25|occupation_16
user_3189|movie_1479,movie_3430,movie_1801,movie_466|4.0,4.0,3.0,1.0|M|group_25|occupation_16
user_3189|movie_1831,movie_153,movie_379,movie_485|3.0,3.0,3.0,4.0|M|group_25|occupation_16
user_3189|movie_2625,movie_2322,movie_204,movie_2808|4.0,3.0,3.0,3.0|M|group_25|occupation_16
user_3189|movie_160,movie_1562,movie_3705,movie_2835|3.0,2.0,3.0,3.0|M|group_25|occupation_16
user_3189|movie_3705,movie_2835,movie_2412,movie_2153|3.0,3.0,2.0,1.0|M|group_25|occupation_16
user_3189|movie_2054,movie_808,movie_653,movie_340|2.0,2.0,3.0,2.0|M|group_25|occupation_16
user_3189|movie_2289,movie_1307,movie_232,movie_2174|4.0,5.0,5.0,5.0|M|group_25|occupation_16
user_3189|movie_232,movie_2174,movie_1517,movie_2700|5.0,5.0,2.0,2.0|M|group_25|occupation_16
user_3189|movie_235,movie_3361,movie_3396,movie_1243|1.0,4.0,2.0,2.0|M|group_25|occupation_16
user_3189|movie_1784,movie_2108,movie_1923,movie_3566|3.0,4.0,4.0,2.0|M|group_25|occupation_16
user_3189|movie_357,movie_2371,movie_3253,movie_2011|4.0,3.0,3.0,3.0|M|group_25|occupation_16
user_3189|movie_344,movie_2245,movie_1777,movie_1485|3.0,4.0,4.0,2.0|M|group_25|occupation_16
user_3189|movie_2470,movie_1380,movie_3261,movie_587|4.0,4.0,3.0,3.0|M|group_25|occupation_16
user_3189|movie_3261,movie_587,movie_231,movie_2671|3.0,3.0,2.0,5.0|M|group_25|occupation_16
user_3189|movie_231,movie_2671,movie_339,movie_597|2.0,5.0,4.0,5.0|M|group_25|occupation_16
user_3189|movie_289,movie_216,movie_1821,movie_586|4.0,4.0,4.0,2.0|M|group_25|occupation_16
user_3189|movie_2252,movie_784,movie_2567,movie_2485|3.0,3.0,4.0,4.0|M|group_25|occupation_16
user_3189|movie_1379,movie_7,movie_2558,movie_2860|2.0,3.0,4.0,4.0|M|group_25|occupation_16
user_3189|movie_186,movie_788,movie_3324,movie_1353|2.0,4.0,3.0,3.0|M|group_25|occupation_16
user_3189|movie_174,movie_2335,movie_516,movie_203|2.0,4.0,2.0,2.0|M|group_25|occupation_16
user_3189|movie_637,movie_2053,movie_710,movie_762|3.0,2.0,3.0,1.0|M|group_25|occupation_16
user_3189|movie_829,movie_626,movie_93,movie_267|3.0,3.0,2.0,3.0|M|group_25|occupation_16
user_3189|movie_54,movie_102,movie_619,movie_541|3.0,2.0,2.0,4.0|M|group_25|occupation_16
user_3189|movie_1584,movie_1396,movie_1653,movie_1921|4.0,3.0,3.0,3.0|M|group_25|occupation_16
user_3189|movie_2232,movie_1603,movie_1762,movie_185|3.0,4.0,3.0,4.0|M|group_25|occupation_16
user_3189|movie_1721,movie_1680,movie_249,movie_2297|4.0,3.0,3.0,3.0|M|group_25|occupation_16
user_3189|movie_1088,movie_2146,movie_3528,movie_46|3.0,3.0,2.0,3.0|M|group_25|occupation_16
user_319|movie_726,movie_1358,movie_150,movie_300|3.0,5.0,4.0,4.0|F|group_50|occupation_6
user_319|movie_2291,movie_3713,movie_2442,movie_249|3.0,4.0,4.0,3.0|F|group_50|occupation_6
user_319|movie_1885,movie_1268,movie_475,movie_412|3.0,3.0,5.0,2.0|F|group_50|occupation_6
