user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_5874|movie_1883,movie_780,movie_593,movie_2770|5.0,2.0,5.0,4.0|M|group_25|occupation_4
user_5874|movie_2335,movie_208,movie_265,movie_1544|2.0,2.0,5.0,2.0|M|group_25|occupation_4
user_5874|movie_1527,movie_3256,movie_1580,movie_2763|4.0,3.0,4.0,3.0|M|group_25|occupation_4
user_5874|movie_485,movie_648,movie_1597,movie_10|3.0,3.0,4.0,3.0|M|group_25|occupation_4
user_5874|movie_1876,movie_1754,movie_2490,movie_95|2.0,3.0,3.0,2.0|M|group_25|occupation_4
user_5874|movie_58,movie_1873,movie_25,movie_1219|5.0,4.0,3.0,4.0|M|group_25|occupation_4
user_5874|movie_1645,movie_2167,movie_3264,movie_2004|3.0,4.0,2.0,2.0|M|group_25|occupation_4
user_5874|movie_3264,movie_2004,movie_2710,movie_2428|2.0,2.0,3.0,2.0|M|group_25|occupation_4
user_5874|movie_2710,movie_2428,movie_1339,movie_253|3.0,2.0,4.0,3.0|M|group_25|occupation_4
user_5874|movie_1339,movie_253,movie_1653,movie_3175|4.0,3.0,5.0,2.0|M|group_25|occupation_4
user_5874|movie_1198,movie_2194,movie_2985,movie_1127|4.0,4.0,2.0,3.0|M|group_25|occupation_4
user_5874|movie_81,movie_912,movie_1204,movie_1208|4.0,5.0,5.0,4.0|M|group_25|occupation_4
user_5874|movie_3010,movie_899,movie_608,movie_2186|4.0,3.0,4.0,5.0|M|group_25|occupation_4
user_5874|movie_1293,movie_3498,movie_73,movie_969|4.0,4.0,4.0,4.0|M|group_25|occupation_4
user_5874|movie_1674,movie_1079,movie_1282,movie_1411|4.0,4.0,4.0,4.0|M|group_25|occupation_4
user_5874|movie_2381,movie_544,movie_32,movie_2529|1.0,2.0,4.0,4.0|M|group_25|occupation_4
user_5874|movie_3893,movie_3185,movie_3535,movie_3948|2.0,4.0,5.0,4.0|M|group_25|occupation_4
user_5875|movie_1196,movie_1198,movie_2692,movie_858|5.0,5.0,4.0,5.0|M|group_25|occupation_4
user_5875|movie_2692,movie_858,movie_1240,movie_1214|4.0,5.0,5.0,5.0|M|group_25|occupation_4
