user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_1491|movie_1966,movie_587,movie_471,movie_2355|3.0,2.0,3.0,4.0|M|group_18|occupation_4
user_1491|movie_587,movie_471,movie_2355,movie_135|2.0,3.0,4.0,1.0|M|group_18|occupation_4
user_1492|movie_1148,movie_3911,movie_745,movie_1214|5.0,4.0,5.0,4.0|M|group_25|occupation_12
user_1492|movie_1196,movie_3703,movie_1206,movie_1175|5.0,5.0,4.0,3.0|M|group_25|occupation_12
user_1492|movie_1240,movie_2968,movie_1270,movie_2571|5.0,5.0,2.0,5.0|M|group_25|occupation_12
user_1492|movie_50,movie_1310,movie_318,movie_608|4.0,4.0,5.0,5.0|M|group_25|occupation_12
user_1492|movie_318,movie_608,movie_1233,movie_593|5.0,5.0,4.0,3.0|M|group_25|occupation_12
user_1492|movie_778,movie_2997,movie_1797,movie_247|5.0,5.0,4.0,1.0|M|group_25|occupation_12
user_1492|movie_1243,movie_176,movie_1060,movie_1883|5.0,2.0,5.0,3.0|M|group_25|occupation_12
user_1492|movie_1449,movie_223,movie_3108,movie_497|5.0,5.0,5.0,3.0|M|group_25|occupation_12
user_1492|movie_1580,movie_288,movie_1377,movie_1722|1.0,4.0,1.0,1.0|M|group_25|occupation_12
user_1493|movie_2324,movie_1,movie_34,movie_3114|5.0,4.0,4.0,5.0|F|group_25|occupation_14
user_1493|movie_1265,movie_1784,movie_39,movie_2355|4.0,5.0,4.0,4.0|F|group_25|occupation_14
user_1494|movie_2471,movie_1390,movie_2016,movie_589|2.0,3.0,4.0,3.0|M|group_25|occupation_17
user_1494|movie_950,movie_247,movie_2,movie_60|5.0,4.0,3.0,2.0|M|group_25|occupation_17
user_1494|movie_1544,movie_480,movie_1293,movie_2948|4.0,5.0,4.0,4.0|M|group_25|occupation_17
user_1495|movie_2791,movie_589,movie_1259,movie_3160|2.0,2.0,3.0,5.0|M|group_18|occupation_0
user_1495|movie_296,movie_608,movie_2028,movie_3265|4.0,5.0,1.0,4.0|M|group_18|occupation_0
user_1495|movie_2599,movie_1704,movie_223,movie_32|5.0,1.0,4.0,4.0|M|group_18|occupation_0
user_1495|movie_1653,movie_2916,movie_1909,movie_1580|5.0,3.0,2.0,2.0|M|group_18|occupation_0
user_1495|movie_1909,movie_1580,movie_316,movie_329|2.0,2.0,3.0,2.0|M|group_18|occupation_0
user_1495|movie_1676,movie_2628,movie_198,movie_1544|1.0,1.0,4.0,1.0|M|group_18|occupation_0
user_1495|movie_531,movie_1367,movie_1713,movie_1013|3.0,2.0,2.0,1.0|M|group_18|occupation_0
user_1495|movie_2709,movie_986,movie_2059,movie_3438|2.0,4.0,1.0,2.0|M|group_18|occupation_0
user_1495|movie_60,movie_1588,movie_2429,movie_2005|3.0,3.0,2.0,4.0|M|group_18|occupation_0
user_1495|movie_586,movie_2082,movie_107,movie_2040|1.0,2.0,2.0,2.0|M|group_18|occupation_0
user_1495|movie_3439,movie_575,movie_1592,movie_455|1.0,1.0,3.0,1.0|M|group_18|occupation_0
user_1495|movie_3439,movie_575,movie_1592,movie_455|1.0,1.0,3.0,1.0|M|group_18|occupation_0
user_1496|movie_3863,movie_3893,movie_2366,movie_152|4.0,4.0,3.0,1.0|M|group_25|occupation_17
user_1496|movie_1994,movie_1387,movie_3727,movie_2097|3.0,4.0,4.0,3.0|M|group_25|occupation_17
user_1496|movie_2288,movie_3018,movie_799,movie_1350|5.0,4.0,4.0,4.0|M|group_25|occupation_17
user_1496|movie_1330,movie_2454,movie_2746,movie_3918|2.0,3.0,4.0,4.0|M|group_25|occupation_17
user_1496|movie_2163,movie_1690,movie_1339,movie_3694|2.0,3.0,2.0,2.0|M|group_25|occupation_17
user_1496|movie_2122,movie_2460,movie_2717,movie_1973|2.0,4.0,2.0,1.0|M|group_25|occupation_17
user_1496|movie_196,movie_1980,movie_1984,movie_2465|2.0,2.0,4.0,2.0|M|group_25|occupation_17
user_1496|movie_1891,movie_1972,movie_1981,movie_2790|2.0,2.0,2.0,3.0|M|group_25|occupation_17
user_1496|movie_1215,movie_3587,movie_1130,movie_2710|3.0,4.0,3.0,4.0|M|group_25|occupation_17
user_1496|movie_1130,movie_2710,movie_1623,movie_2377|3.0,4.0,1.0,3.0|M|group_25|occupation_17
user_1496|movie_3837,movie_366,movie_1771,movie_606|4.0,3.0,4.0,3.0|M|group_25|occupation_17
user_1496|movie_1771,movie_606,movie_2789,movie_2793|4.0,3.0,3.0,1.0|M|group_25|occupation_17
user_1496|movie_2789,movie_2793,movie_2149,movie_3024|3.0,1.0,1.0,3.0|M|group_25|occupation_17
user_1496|movie_1036,movie_1200,movie_861,movie_457|4.0,4.0,3.0,4.0|M|group_25|occupation_17
user_1496|movie_861,movie_457,movie_2571,movie_589|3.0,4.0,4.0,4.0|M|group_25|occupation_17
user_1496|movie_2571,movie_589,movie_1954,movie_110|4.0,4.0,3.0,4.0|M|group_25|occupation_17
user_1496|movie_555,movie_886,movie_2872,movie_2985|3.0,1.0,4.0,4.0|M|group_25|occupation_17
user_1496|movie_3624,movie_3266,movie_2406,movie_2001|2.0,4.0,3.0,3.0|M|group_25|occupation_17
user_1496|movie_3527,movie_1370,movie_1101,movie_2403|3.0,3.0,1.0,3.0|M|group_25|occupation_17
user_1496|movie_1722,movie_1372,movie_2641,movie_2414|2.0,2.0,3.0,3.0|M|group_25|occupation_17
user_1496|movie_1275,movie_1047,movie_2273,movie_3274|4.0,3.0,3.0,2.0|M|group_25|occupation_17
user_1496|movie_1371,movie_836,movie_329,movie_1391|1.0,2.0,3.0,3.0|M|group_25|occupation_17
user_1496|movie_547,movie_208,movie_1882,movie_2411|2.0,2.0,1.0,2.0|M|group_25|occupation_17
user_1496|movie_2599,movie_1175,movie_3421,movie_1265|4.0,3.0,4.0,4.0|M|group_25|occupation_17
user_1496|movie_1172,movie_1060,movie_2791,movie_3608|3.0,4.0,4.0,4.0|M|group_25|occupation_17
user_1496|movie_3040,movie_2463,movie_1500,movie_3396|3.0,3.0,3.0,4.0|M|group_25|occupation_17
user_1496|movie_2759,movie_2169,movie_3526,movie_2150|3.0,1.0,3.0,1.0|M|group_25|occupation_17
user_1496|movie_3526,movie_2150,movie_1414,movie_3760|3.0,1.0,4.0,4.0|M|group_25|occupation_17
user_1496|movie_663,movie_3108,movie_69,movie_180|3.0,3.0,2.0,1.0|M|group_25|occupation_17
user_1496|movie_231,movie_3809,movie_2502,movie_3253|3.0,2.0,4.0,4.0|M|group_25|occupation_17
user_1496|movie_2502,movie_3253,movie_3255,movie_2124|4.0,4.0,3.0,4.0|M|group_25|occupation_17
user_1496|movie_1732,movie_1747,movie_2302,movie_1485|4.0,3.0,3.0,3.0|M|group_25|occupation_17
user_1496|movie_2478,movie_1777,movie_1753,movie_3398|3.0,1.0,3.0,2.0|M|group_25|occupation_17
user_1496|movie_934,movie_2151,movie_333,movie_2136|3.0,1.0,3.0,3.0|M|group_25|occupation_17
user_1496|movie_784,movie_2015,movie_3208,movie_344|3.0,3.0,2.0,3.0|M|group_25|occupation_17
user_1496|movie_2735,movie_2413,movie_312,movie_2053|1.0,2.0,2.0,2.0|M|group_25|occupation_17
user_1496|movie_88,movie_743,movie_19,movie_3031|2.0,1.0,2.0,3.0|M|group_25|occupation_17
user_1496|movie_750,movie_1206,movie_541,movie_1199|4.0,5.0,5.0,5.0|M|group_25|occupation_17
user_1496|movie_32,movie_1127,movie_1253,movie_1077|4.0,3.0,4.0,3.0|M|group_25|occupation_17
user_1496|movie_1527,movie_3704,movie_1573,movie_2116|2.0,3.0,2.0,2.0|M|group_25|occupation_17
user_1496|movie_1573,movie_2116,movie_2407,movie_2527|2.0,2.0,3.0,4.0|M|group_25|occupation_17
user_1496|movie_3937,movie_1373,movie_880,movie_2450|2.0,1.0,3.0,3.0|M|group_25|occupation_17
user_1497|movie_2791,movie_1284,movie_2858,movie_3481|3.0,5.0,5.0,5.0|M|group_50|occupation_5
user_1497|movie_2657,movie_2454,movie_3535,movie_3917|4.0,2.0,4.0,4.0|M|group_50|occupation_5
user_1497|movie_3535,movie_3917,movie_3450,movie_1327|4.0,4.0,3.0,3.0|M|group_50|occupation_5
user_1497|movie_1544,movie_3173,movie_2792,movie_1970|5.0,4.0,3.0,3.0|M|group_50|occupation_5
user_1497|movie_3310,movie_1196,movie_1387,movie_2571|3.0,5.0,5.0,5.0|M|group_50|occupation_5
user_1497|movie_2692,movie_3703,movie_1912,movie_1240|5.0,4.0,4.0,5.0|M|group_50|occupation_5
user_1497|movie_969,movie_1127,movie_2949,movie_3702|4.0,3.0,4.0,4.0|M|group_50|occupation_5
user_1497|movie_3527,movie_2058,movie_3256,movie_112|3.0,3.0,4.0,2.0|M|group_50|occupation_5
user_1497|movie_2951,movie_2529,movie_474,movie_3635|5.0,4.0,5.0,2.0|M|group_50|occupation_5
user_1497|movie_3623,movie_1954,movie_3406,movie_1754|4.0,4.0,4.0,5.0|M|group_50|occupation_5
user_1497|movie_1375,movie_2006,movie_2628,movie_494|4.0,4.0,5.0,4.0|M|group_50|occupation_5
user_1497|movie_2273,movie_809,movie_2641,movie_3638|3.0,3.0,4.0,4.0|M|group_50|occupation_5
user_1498|movie_1210,movie_879,movie_2822,movie_1411|5.0,2.0,2.0,3.0|M|group_18|occupation_4
user_1498|movie_1653,movie_527,movie_1200,movie_541|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_1498|movie_2745,movie_1136,movie_1197,movie_296|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_1498|movie_2728,movie_1259,movie_589,movie_1927|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_1498|movie_1207,movie_778,movie_904,movie_3793|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_1498|movie_1388,movie_1721,movie_36,movie_2571|2.0,3.0,3.0,3.0|M|group_18|occupation_4
user_1498|movie_745,movie_1148,movie_260,movie_1204|4.0,4.0,4.0,5.0|M|group_18|occupation_4
user_1498|movie_1221,movie_246,movie_1196,movie_3654|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_1498|movie_1201,movie_3469,movie_1036,movie_2791|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_1498|movie_1266,movie_265,movie_2194,movie_2987|3.0,4.0,3.0,3.0|M|group_18|occupation_4
user_1498|movie_1960,movie_1127,movie_2490,movie_1393|5.0,4.0,3.0,2.0|M|group_18|occupation_4
user_1498|movie_180,movie_2916,movie_1873,movie_1674|2.0,4.0,4.0,3.0|M|group_18|occupation_4
user_1498|movie_1873,movie_1674,movie_1909,movie_628|4.0,3.0,3.0,3.0|M|group_18|occupation_4
user_1499|movie_1073,movie_356,movie_1210,movie_2722|4.0,5.0,4.0,3.0|M|group_1|occupation_10
user_1499|movie_2420,movie_3578,movie_1961,movie_810|4.0,5.0,5.0,1.0|M|group_1|occupation_10
user_1499|movie_3510,movie_3481,movie_3753,movie_3555|4.0,5.0,4.0,4.0|M|group_1|occupation_10
user_1499|movie_3753,movie_3555,movie_3484,movie_3863|4.0,4.0,2.0,2.0|M|group_1|occupation_10
user_1499|movie_3484,movie_3863,movie_3879,movie_370|2.0,2.0,2.0,3.0|M|group_1|occupation_10
user_1499|movie_1610,movie_377,movie_1573,movie_2006|4.0,5.0,4.0,3.0|M|group_1|occupation_10
user_1499|movie_349,movie_2628,movie_733,movie_95|5.0,4.0,5.0,4.0|M|group_1|occupation_10
user_1499|movie_1917,movie_2126,movie_2170,movie_688|3.0,4.0,5.0,3.0|M|group_1|occupation_10
user_1499|movie_1198,movie_1291,movie_3948,movie_3793|5.0,4.0,4.0,4.0|M|group_1|occupation_10
user_1499|movie_2997,movie_1265,movie_1,movie_1411|5.0,4.0,4.0,4.0|M|group_1|occupation_10
user_1499|movie_1682,movie_1704,movie_1707,movie_586|5.0,5.0,4.0,5.0|M|group_1|occupation_10
user_1499|movie_3354,movie_953,movie_165,movie_1370|4.0,5.0,5.0,4.0|M|group_1|occupation_10
user_15|movie_3005,movie_2881,movie_3113,movie_3408|4.0,3.0,4.0,4.0|M|group_25|occupation_7
user_15|movie_3176,movie_2763,movie_3798,movie_110|4.0,3.0,4.0,5.0|M|group_25|occupation_7
user_15|movie_2916,movie_1580,movie_1615,movie_1840|4.0,2.0,3.0,2.0|M|group_25|occupation_7
user_15|movie_457,movie_3148,movie_480,movie_1487|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_15|movie_480,movie_1487,movie_628,movie_3418|4.0,4.0,4.0,3.0|M|group_25|occupation_7
user_15|movie_104,movie_3256,movie_6,movie_2908|4.0,4.0,4.0,3.0|M|group_25|occupation_7
user_15|movie_500,movie_2058,movie_3145,movie_587|4.0,3.0,3.0,3.0|M|group_25|occupation_7
user_15|movie_2539,movie_3646,movie_3773,movie_1193|2.0,3.0,2.0,4.0|M|group_25|occupation_7
user_15|movie_1617,movie_1213,movie_367,movie_1466|3.0,4.0,4.0,4.0|M|group_25|occupation_7
user_15|movie_367,movie_1466,movie_1500,movie_1805|4.0,4.0,3.0,4.0|M|group_25|occupation_7
user_15|movie_2161,movie_3461,movie_733,movie_2640|2.0,4.0,3.0,3.0|M|group_25|occupation_7
user_15|movie_733,movie_2640,movie_2115,movie_3755|3.0,3.0,4.0,3.0|M|group_25|occupation_7
user_15|movie_2640,movie_2115,movie_3755,movie_3510|3.0,4.0,3.0,5.0|M|group_25|occupation_7
user_150|movie_663,movie_3911,movie_2706,movie_2858|3.0,4.0,3.0,5.0|M|group_35|occupation_7
user_150|movie_2683,movie_3004,movie_2997,movie_2710|4.0,2.0,4.0,2.0|M|group_35|occupation_7
user_150|movie_3578,movie_2333,movie_3510,movie_2690|5.0,5.0,3.0,4.0|M|group_35|occupation_7
user_150|movie_314,movie_2395,movie_2762,movie_2396|4.0,3.0,4.0,5.0|M|group_35|occupation_7
user_150|movie_2987,movie_2701,movie_1617,movie_527|4.0,2.0,4.0,4.0|M|group_35|occupation_7
user_150|movie_593,movie_759,movie_2966,movie_994|5.0,4.0,4.0,4.0|M|group_35|occupation_7
user_150|movie_3163,movie_2291,movie_2357,movie_1192|2.0,3.0,4.0,3.0|M|group_35|occupation_7
user_150|movie_337,movie_1885,movie_1358,movie_595|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_150|movie_25,movie_1641,movie_2890,movie_2384|4.0,5.0,4.0,4.0|M|group_35|occupation_7
user_150|movie_1183,movie_279,movie_3105,movie_531|5.0,4.0,5.0,4.0|M|group_35|occupation_7
user_150|movie_1179,movie_357,movie_410,movie_1535|4.0,3.0,3.0,3.0|M|group_35|occupation_7
user_150|movie_2871,movie_2352,movie_2797,movie_1732|2.0,4.0,4.0,3.0|M|group_35|occupation_7
user_150|movie_144,movie_2657,movie_1198,movie_2028|4.0,4.0,4.0,5.0|M|group_35|occupation_7
user_150|movie_1196,movie_1291,movie_1036,movie_1387|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_150|movie_648,movie_1225,movie_1879,movie_2324|4.0,5.0,4.0,4.0|M|group_35|occupation_7
user_150|movie_2100,movie_2161,movie_367,movie_1258|4.0,4.0,4.0,3.0|M|group_35|occupation_7
user_150|movie_1997,movie_2971,movie_1035,movie_3671|4.0,5.0,5.0,4.0|M|group_35|occupation_7
user_150|movie_1394,movie_1231,movie_1228,movie_2915|4.0,5.0,4.0,5.0|M|group_35|occupation_7
user_150|movie_2020,movie_3072,movie_3169,movie_1199|4.0,4.0,4.0,3.0|M|group_35|occupation_7
user_150|movie_1302,movie_1296,movie_2000,movie_1079|5.0,5.0,4.0,4.0|M|group_35|occupation_7
user_150|movie_1286,movie_2745,movie_2312,movie_1222|5.0,5.0,3.0,4.0|M|group_35|occupation_7
user_150|movie_1954,movie_3152,movie_2303,movie_1350|4.0,5.0,5.0,4.0|M|group_35|occupation_7
user_1500|movie_1060,movie_593,movie_2706,movie_2858|5.0,4.0,4.0,5.0|M|group_25|occupation_17
user_1500|movie_2581,movie_2762,movie_2700,movie_3185|4.0,5.0,5.0,4.0|M|group_25|occupation_17
user_1500|movie_2700,movie_3185,movie_3176,movie_3793|5.0,4.0,4.0,3.0|M|group_25|occupation_17
user_1500|movie_3361,movie_1641,movie_1259,movie_1307|3.0,4.0,4.0,5.0|M|group_25|occupation_17
user_1500|movie_2174,movie_3039,movie_1080,movie_3608|4.0,3.0,5.0,5.0|M|group_25|occupation_17
user_1500|movie_1077,movie_1449,movie_934,movie_1257|4.0,4.0,3.0,3.0|M|group_25|occupation_17
user_1500|movie_45,movie_3210,movie_1663,movie_543|4.0,4.0,3.0,4.0|M|group_25|occupation_17
user_1500|movie_2504,movie_1240,movie_3354,movie_1554|2.0,5.0,1.0,1.0|M|group_25|occupation_17
user_1500|movie_3354,movie_1554,movie_3911,movie_3016|1.0,1.0,5.0,3.0|M|group_25|occupation_17
user_1500|movie_1380,movie_1442,movie_2054,movie_317|2.0,3.0,3.0,2.0|M|group_25|occupation_17
user_1501|movie_1230,movie_673,movie_1304,movie_1485|4.0,3.0,4.0,4.0|M|group_25|occupation_11
user_1501|movie_1883,movie_1517,movie_11,movie_289|4.0,3.0,4.0,4.0|M|group_25|occupation_11
user_1501|movie_3264,movie_2502,movie_2622,movie_586|4.0,4.0,4.0,5.0|M|group_25|occupation_11
user_1501|movie_2622,movie_586,movie_2598,movie_2829|4.0,5.0,4.0,4.0|M|group_25|occupation_11
user_1501|movie_2598,movie_2829,movie_1703,movie_3247|4.0,4.0,4.0,4.0|M|group_25|occupation_11
user_1501|movie_333,movie_1457,movie_516,movie_1410|3.0,4.0,4.0,3.0|M|group_25|occupation_11
user_1501|movie_64,movie_2724,movie_3243,movie_552|4.0,5.0,4.0,5.0|M|group_25|occupation_11
user_1501|movie_1580,movie_480,movie_3555,movie_3927|4.0,5.0,5.0,4.0|M|group_25|occupation_11
user_1501|movie_524,movie_1544,movie_3,movie_3901|5.0,4.0,5.0,1.0|M|group_25|occupation_11
user_1501|movie_1127,movie_2139,movie_3740,movie_2005|4.0,4.0,4.0,4.0|M|group_25|occupation_11
user_1501|movie_2643,movie_2141,movie_1270,movie_2496|4.0,4.0,4.0,4.0|M|group_25|occupation_11
user_1501|movie_2355,movie_144,movie_1848,movie_2736|4.0,1.0,2.0,4.0|M|group_25|occupation_11
user_1501|movie_1196,movie_2567,movie_357,movie_1302|4.0,3.0,3.0,4.0|M|group_25|occupation_11
user_1501|movie_2861,movie_3614,movie_174,movie_1602|4.0,3.0,3.0,2.0|M|group_25|occupation_11
user_1501|movie_1,movie_1101,movie_3745,movie_3114|4.0,4.0,4.0,4.0|M|group_25|occupation_11
user_1501|movie_3269,movie_780,movie_3926,movie_788|4.0,5.0,4.0,4.0|M|group_25|occupation_11
user_1501|movie_3926,movie_788,movie_2628,movie_2528|4.0,4.0,5.0,4.0|M|group_25|occupation_11
user_1501|movie_2628,movie_2528,movie_316,movie_442|5.0,4.0,4.0,4.0|M|group_25|occupation_11
user_1501|movie_316,movie_442,movie_2038,movie_2046|4.0,4.0,3.0,4.0|M|group_25|occupation_11
user_1501|movie_2038,movie_2046,movie_671,movie_198|3.0,4.0,4.0,4.0|M|group_25|occupation_11
user_1501|movie_1876,movie_2701,movie_3156,movie_185|4.0,1.0,4.0,4.0|M|group_25|occupation_11
user_1501|movie_3156,movie_185,movie_1917,movie_2533|4.0,4.0,4.0,4.0|M|group_25|occupation_11
user_1501|movie_258,movie_2498,movie_2028,movie_457|4.0,2.0,5.0,5.0|M|group_25|occupation_11
user_1501|movie_511,movie_2947,movie_2194,movie_2353|4.0,4.0,5.0,5.0|M|group_25|occupation_11
user_1501|movie_786,movie_3638,movie_3020,movie_208|4.0,3.0,4.0,2.0|M|group_25|occupation_11
user_1501|movie_168,movie_172,movie_1882,movie_204|5.0,3.0,1.0,4.0|M|group_25|occupation_11
user_1501|movie_704,movie_2720,movie_2153,movie_1100|4.0,3.0,4.0,4.0|M|group_25|occupation_11
user_1501|movie_3672,movie_60,movie_158,movie_1566|4.0,4.0,4.0,3.0|M|group_25|occupation_11
user_1501|movie_1881,movie_2162,movie_2051,movie_3674|4.0,2.0,3.0,3.0|M|group_25|occupation_11
user_1501|movie_594,movie_1148,movie_2078,movie_2018|4.0,4.0,4.0,4.0|M|group_25|occupation_11
user_1501|movie_2078,movie_2018,movie_2761,movie_1022|4.0,4.0,5.0,4.0|M|group_25|occupation_11
user_1501|movie_1282,movie_1029,movie_364,movie_1033|3.0,4.0,3.0,4.0|M|group_25|occupation_11
user_1501|movie_616,movie_1688,movie_3034,movie_1907|4.0,5.0,4.0,4.0|M|group_25|occupation_11
user_1501|movie_3034,movie_1907,movie_1920,movie_3776|4.0,4.0,2.0,4.0|M|group_25|occupation_11
user_1501|movie_39,movie_3363,movie_3255,movie_3809|4.0,3.0,4.0,4.0|M|group_25|occupation_11
user_1501|movie_3255,movie_3809,movie_2000,movie_2870|4.0,4.0,4.0,3.0|M|group_25|occupation_11
user_1501|movie_2000,movie_2870,movie_3086,movie_2499|4.0,3.0,4.0,3.0|M|group_25|occupation_11
user_1501|movie_1937,movie_500,movie_933,movie_231|4.0,5.0,4.0,4.0|M|group_25|occupation_11
user_1501|movie_5,movie_1020,movie_1007,movie_1016|4.0,4.0,4.0,4.0|M|group_25|occupation_11
user_1501|movie_275,movie_378,movie_2717,movie_3004|3.0,4.0,4.0,3.0|M|group_25|occupation_11
